"id","submitter","authors","title","comments","journal-ref","doi","report-no","categories","license","abstract","versions","update_date","authors_parsed"
"'0704.1881","Brian Landry","Eric J. Heller and Brian R. Landry","Statistical Properties of Many Particle Eigenfunctions","13 pages, 4 figures","","10.1088/1751-8113/40/31/006","","quant-ph","","Wavefunction correlations and density matrices for few or many particles are derived from the properties of semiclassical energy Green functions. Universal features of fixed energy (microcanonical) random wavefunction correlation functions appear which reflect the emergence of the canonical ensemble as the number of particles approaches infinity. This arises through a little known asymptotic limit of Bessel functions. Constraints due to symmetries, boundaries, and collisions between particles can be included.","[{""version"": ""v1"", ""created"": ""Sat, 14 Apr 2007 16:43:25 GMT""}]","2009-11-13","[[""Heller"", ""Eric J."", """"], [""Landry"", ""Brian R."", """"]]"
"'0704.1882","Raissa M. D'Souza","Raissa M. D'Souza, Paul L. Krapivsky, Cristopher Moore","The power of choice in network growth","9 pages, 4 figures","","10.1140/epjb/e2007-00310-5","","cond-mat.stat-mech","","The ""power of choice"" has been shown to radically alter the behavior of a number of randomized algorithms. Here we explore the effects of choice on models of tree and network growth. In our models each new node has k randomly chosen contacts, where k > 1 is a constant. It then attaches to whichever one of these contacts is most desirable in some sense, such as its distance from the root or its degree. Even when the new node has just two choices, i.e., when k=2, the resulting network can be very different from a random graph or tree. For instance, if the new node attaches to the contact which is closest to the root of the tree, the distribution of depths changes from Poisson to a traveling wave solution. If the new node attaches to the contact with the smallest degree, the degree distribution is closer to uniform than in a random graph, so that with high probability there are no nodes in the network with degree greater than O(log log N). Finally, if the new node attaches to the contact with the largest degree, we find that the degree distribution is a power law with exponent -1 up to degrees roughly equal to k, with an exponential cutoff beyond that; thus, in this case, we need k >> 1 to see a power law over a wide range of degrees.","[{""version"": ""v1"", ""created"": ""Sat, 14 Apr 2007 17:23:05 GMT""}]","2009-11-13","[[""D'Souza"", ""Raissa M."", """"], [""Krapivsky"", ""Paul L."", """"], [""Moore"", ""Cristopher"", """"]]"
"'0704.1883","Junichiro Kono","X. Wang, D. J. Hilton, L. Ren, D. M. Mittleman, J. Kono, J. L. Reno","Terahertz Time-Domain Magnetospectroscopy of a High-Mobility Two-Dimensional Electron Gas","4 pages, 3 figures","Optics Letters 32, 13 (2007)","10.1364/OL.32.001845","","cond-mat.mes-hall cond-mat.mtrl-sci","","We have observed cyclotron resonance in a high-mobility GaAs/AlGaAs two-dimensional electron gas by using the techniques of terahertz time-domain spectroscopy combined with magnetic fields. From this, we calculate the real and imaginary parts of the diagonal elements of the magnetoconductivity tensor, which in turn allows us to extract the concentration, effective mass, and scattering time of the electrons in the sample. We demonstrate the utility of ultrafast terahertz spectroscopy, which can recover the true linewidth of cyclotron resonance in a high-mobility ($>{10}^{6} \mathrm{cm^{2} V^{-1} s^{-1}}$) sample without being affected by the saturation effect.","[{""version"": ""v1"", ""created"": ""Sat, 14 Apr 2007 18:21:01 GMT""}]","2009-11-13","[[""Wang"", ""X."", """"], [""Hilton"", ""D. J."", """"], [""Ren"", ""L."", """"], [""Mittleman"", ""D. M."", """"], [""Kono"", ""J."", """"], [""Reno"", ""J. L."", """"]]"
"'0704.1884","Saka\'e Fuchino","J\""org Brendle and Saka\'e Fuchino","Coloring ordinals by reals","","","","","math.LO","","We study combinatorial principles we call Homogeneity Principle HP(\kappa) and Injectivity Principle IP(\kappa,\lambda) for regular \kappa>\aleph_1 and \lambda\leq\kappa which are formulated in terms of coloring the ordinals <\kappa by reals.","[{""version"": ""v1"", ""created"": ""Sat, 14 Apr 2007 18:41:56 GMT""}]","2007-05-23","[[""Brendle"", ""Jörg"", """"], [""Fuchino"", ""Sakaé"", """"]]"
"'0704.1885","Jesse Bloom","Jesse D. Bloom, Zhongyi Lu, David Chen, Alpan Raval, Ophelia S. Venturelli, and Frances H. Arnold","Evolution favors protein mutational robustness in sufficiently large populations","","BMC Biology 5:29 (2007)","10.1186/1741-7007-5-29","","q-bio.PE q-bio.BM","","BACKGROUND: An important question is whether evolution favors properties such as mutational robustness or evolvability that do not directly benefit any individual, but can influence the course of future evolution. Functionally similar proteins can differ substantially in their robustness to mutations and capacity to evolve new functions, but it has remained unclear whether any of these differences might be due to evolutionary selection for these properties. RESULTS: Here we use laboratory experiments to demonstrate that evolution favors protein mutational robustness if the evolving population is sufficiently large. We neutrally evolve cytochrome P450 proteins under identical selection pressures and mutation rates in populations of different sizes, and show that proteins from the larger and thus more polymorphic population tend towards higher mutational robustness. Proteins from the larger population also evolve greater stability, a biophysical property that is known to enhance both mutational robustness and evolvability. The excess mutational robustness and stability is well described by existing mathematical theories, and can be quantitatively related to the way that the proteins occupy their neutral network. CONCLUSIONS: Our work is the first experimental demonstration of the general tendency of evolution to favor mutational robustness and protein stability in highly polymorphic populations. We suggest that this phenomenon may contribute to the mutational robustness and evolvability of viruses and bacteria that exist in large populations.","[{""version"": ""v1"", ""created"": ""Sat, 14 Apr 2007 19:42:13 GMT""}]","2009-04-16","[[""Bloom"", ""Jesse D."", """"], [""Lu"", ""Zhongyi"", """"], [""Chen"", ""David"", """"], [""Raval"", ""Alpan"", """"], [""Venturelli"", ""Ophelia S."", """"], [""Arnold"", ""Frances H."", """"]]"
"'0704.1886","Pedro Resende","S\'ergio Marcelino and Pedro Resende","An algebraic generalization of Kripke structures","39 pages","Math. Proc. Cambridge Philos. Soc. 145 (2008) 549-577","10.1017/S0305004108001667","","math.LO cs.LO math.RA","","The Kripke semantics of classical propositional normal modal logic is made algebraic via an embedding of Kripke structures into the larger class of pointed stably supported quantales. This algebraic semantics subsumes the traditional algebraic semantics based on lattices with unary operators, and it suggests natural interpretations of modal logic, of possible interest in the applications, in structures that arise in geometry and analysis, such as foliated manifolds and operator algebras, via topological groupoids and inverse semigroups. We study completeness properties of the quantale based semantics for the systems K, T, K4, S4, and S5, in particular obtaining an axiomatization for S5 which does not use negation or the modal necessity operator. As additional examples we describe intuitionistic propositional modal logic, the logic of programs PDL, and the ramified temporal logic CTL.","[{""version"": ""v1"", ""created"": ""Sat, 14 Apr 2007 19:59:18 GMT""}]","2009-11-13","[[""Marcelino"", ""Sérgio"", """"], [""Resende"", ""Pedro"", """"]]"
"'0704.1887","Vladimir Matic Milan","V. M. Matic and N. Dj. Lazarov","Origin of the 60K plateau in YBa_2Cu_3O_6+x","5 pages of text, 3 figures, corrected two typing errors: in paragraph 1 of page 2 ""p(x)=0.94 - replaced by p(x)=0.094"", in paragraph 2 of page 5 ""2/3 - replaced by 2/5"". Accepted for publication in Journal of Physics Condensed Matter in a revised form (one page added to provide some more informations on length distributions of CuO chains and some references added)","J. Phys.: Condens. Matter 19 (2007) 346230","10.1088/0953-8984/19/34/346230","","cond-mat.supr-con","","A model for charge transfer mechanism in YBa2Cu3O6+x high-Tc cuprate based on critical chain length concept is proposed to account for 60K and 90K plateaus in Tc(x) dependence. It has been shown, when the statistics of CuO chain formation was described in terms of two dimensional asymmetric next-to-nearest neighbor Ising (ASYNNNI) model, that at any constant temperature below the top of OII phase there exists a uniquely defined value of critical chain length lcr(T) that yields a constant doping p(x)=const over the regime of OII phase (related to 60K plateau of Tc(x)), while 90K plateau coincides with the monotonously increasing p(x) over optimal doping level p=0.16 in the regime of OI phase. Short length chains (l<lcr(T)), together with the first lcr(T)-2 holes in longer chains (l>lcr(T)), are taken as not capable of attracting electrons from CuO2 planes.. It is shown that only a part (41%) of the remaining l-lcr(T)+1 holes in the long chains can capture electrons. The results obtained indicate that the ASYNNNI model and two-plateaus-like behavior of Tc(x) in YBa2Cu3O6+x are closely connected.","[{""version"": ""v1"", ""created"": ""Sat, 14 Apr 2007 20:17:27 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 20 Apr 2007 09:22:12 GMT""}, {""version"": ""v3"", ""created"": ""Fri, 27 Apr 2007 11:11:56 GMT""}, {""version"": ""v4"", ""created"": ""Thu, 5 Jul 2007 23:34:56 GMT""}]","2007-08-15","[[""Matic"", ""V. M."", """"], [""Lazarov"", ""N. Dj."", """"]]"
"'0704.1888","Martin Lorenz","Phung Ho Hai, Benoit Kriegk and Martin Lorenz","N-homogeneous superalgebras","42 pages, LaTeX; typos corrected, several references added, introduction slightly expanded","","","","math.QA math.CO","","We develop the theory of N-homogeneous algebras in a super setting, with particular emphasis on the Koszul property. To any Hecke operator on a vector superspace, we associate certain superalgebras and generalizing the ordinary symmetric and Grassmann algebra, respectively. We prove that these algebras are N-Koszul. For the special case where the Hecke operator is the ordinary supersymmetry, we derive an $N$-generalized super-version of MacMahon's classical ""master theorem"".","[{""version"": ""v1"", ""created"": ""Sat, 14 Apr 2007 22:58:58 GMT""}, {""version"": ""v2"", ""created"": ""Mon, 4 Jun 2007 21:16:31 GMT""}]","2007-06-13","[[""Hai"", ""Phung Ho"", """"], [""Kriegk"", ""Benoit"", """"], [""Lorenz"", ""Martin"", """"]]"
"'0704.1889","Qijin Chen","Yan He, Qijin Chen, Chih-Chun Chien, and K. Levin","First and second sound modes at finite temperature in trapped Fermi gases from BCS to BEC","4 pages, 3 figures, replaced with revised version","Phys. Rev. A 76, 051602(R) (2007)","10.1103/PhysRevA.76.051602","","cond-mat.str-el cond-mat.quant-gas cond-mat.supr-con","","We determine the temperature $T$ dependence of first and second sound mode frequencies for trapped Fermi gases undergoing BCS to Bose Einstein condensation (BEC) crossover. Our results are based on the two fluid equations in conjunction with a microscopic calculation of thermodynamical variables. As in experiment and at unitarity, we show that the lowest radial breathing mode is $T$ independent. At finite $T$, higher order breathing modes strongly mix with second sound. Their complex $T$ dependence should provide an alternative way of measuring the transition temperature, $T_c$.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 00:02:39 GMT""}, {""version"": ""v2"", ""created"": ""Mon, 16 Jul 2007 07:25:49 GMT""}]","2011-09-13","[[""He"", ""Yan"", """"], [""Chen"", ""Qijin"", """"], [""Chien"", ""Chih-Chun"", """"], [""Levin"", ""K."", """"]]"
"'0704.1890","Alejandro Rodriguez","Alejandro Rodriguez, Mihai Ibanescu, Davide Iannuzzi, Federico Capasso, John D. Joannopoulos, and Steven G. Johnson","Computation and visualization of Casimir forces in arbitrary geometries: non-monotonic lateral forces and failure of proximity-force approximations","Accepted for publication in Physical Review Letters. (Expected publication: Vol. 99 (8) 2007)","Physical Review Letters, Vol. 99, No. 8, 80401 (2007)","10.1103/PhysRevLett.99.080401","","physics.comp-ph physics.optics quant-ph","","We present a method of computing Casimir forces for arbitrary geometries, with any desired accuracy, that can directly exploit the efficiency of standard numerical-electromagnetism techniques. Using the simplest possible finite-difference implementation of this approach, we obtain both agreement with past results for cylinder-plate geometries, and also present results for new geometries. In particular, we examine a piston-like problem involving two dielectric and metallic squares sliding between two metallic walls, in two and three dimensions, respectively, and demonstrate non-additive and non-monotonic changes in the force due to these lateral walls.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 00:49:15 GMT""}, {""version"": ""v2"", ""created"": ""Wed, 18 Apr 2007 02:19:28 GMT""}, {""version"": ""v3"", ""created"": ""Wed, 8 Aug 2007 03:35:09 GMT""}, {""version"": ""v4"", ""created"": ""Thu, 9 Aug 2007 05:43:32 GMT""}]","2011-01-25","[[""Rodriguez"", ""Alejandro"", """"], [""Ibanescu"", ""Mihai"", """"], [""Iannuzzi"", ""Davide"", """"], [""Capasso"", ""Federico"", """"], [""Joannopoulos"", ""John D."", """"], [""Johnson"", ""Steven G."", """"]]"
"'0704.1891","P. Christopher Staecker","P. Christopher Staecker","Axioms for a local Reidemeister trace in fixed point and coincidence theory on differentiable manifolds","minor changes, synchronized with publication version","Journal of Fixed Point Theory and Applications 5, 2009, p. 237-247","10.1007/s11784-008-0055-8","","math.GT math.GN","","We give axioms which characterize the local Reidemeister trace for orientable differentiable manifolds. The local Reidemeister trace in fixed point theory is already known, and we provide both uniqueness and existence results for the local Reidemeister trace in coincidence theory.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 01:04:09 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 9 May 2008 18:59:26 GMT""}]","2010-06-03","[[""Staecker"", ""P. Christopher"", """"]]"
"'0704.1892","Donald Barnes","Donald W. Barnes","On (n+2)-dimensional n-Lie algebras","2 pages","","","","math.RA","","I show that an (n+2)-dimensional n-Lie algebra over an algebraically closed field must have a subalgeba of codimension 1.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 01:41:47 GMT""}]","2007-05-23","[[""Barnes"", ""Donald W."", """"]]"
"'0704.1893","Elnikova Liliya V","L. V. Elnikova","Elastic properties of vanadium pentoxide aggregates and topological defects","original title was ""The junction of tactoids in lyotropic inorganic liquid crystals"" final form","","","","cond-mat.soft","http://arxiv.org/licenses/nonexclusive-distrib/1.0/","We study the aqueous solution of vanadium pentoxide by using topology methods. The experiments by Zocher, Kaznacheev, and Dogic exhibited, that in the sol phases of $V_2O_5-H_2O$, the tactoid droplets of $V_2O_5$ can coalesce. In the magnetic field, this effect is associated with a gauge field action, viz. we consider coalescence (in the topologically more convenient term, ""junction"") of droplets as annihilation of topological defects, concerning with the tactoid geometry. We have shown, that in the magnetic field, the tactoid junction is mainly caused by non-Abelian monopoles (vortons), whereas the Abelian defects almost do not annihilate. Taking into account this annihilation mechanism, the estimations of time-aging of the $V_2O_5-H_2O$ sols may be specified","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 05:20:32 GMT""}, {""version"": ""v2"", ""created"": ""Tue, 1 May 2007 13:51:59 GMT""}, {""version"": ""v3"", ""created"": ""Sat, 14 Jul 2007 18:22:58 GMT""}, {""version"": ""v4"", ""created"": ""Fri, 6 Jun 2008 15:09:19 GMT""}, {""version"": ""v5"", ""created"": ""Wed, 13 Aug 2008 21:07:18 GMT""}, {""version"": ""v6"", ""created"": ""Sat, 20 Sep 2008 14:57:16 GMT""}, {""version"": ""v7"", ""created"": ""Fri, 7 Nov 2008 21:01:02 GMT""}]","2008-11-07","[[""Elnikova"", ""L. V."", """"]]"
"'0704.1894","Mushfiq Ahmad Mr.","Mushfiq Ahmad and M. Shah Alam","Non-Associativity of Lorentz Transformation and Associative Reflection Symmetric Transformation","4 pages, 1 figure","","","","math-ph math.MP","","Each of the two moving observers observes the relative velocity of the other. The two velocities should be equal and opposite. We have shown that this relativistic requirement is not fulfilled by Lorentz transformation. We have also shown that the reason is that Lorentz transformation is not associative. Reciprocal symmetric transformation is associative and fulfills relativistic requirements.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 05:48:05 GMT""}]","2007-05-23","[[""Ahmad"", ""Mushfiq"", """"], [""Alam"", ""M. Shah"", """"]]"
"'0704.1895","Supurna Sinha","Supurna Sinha","Jamming dynamics in grain mixtures : An extended hydrodynamic approach","To appear in ``Fluctuation and Noise Letters''","Fluctuation and Noise Letters, Vol. 7, No. 2 (2007), L163-L167","","","cond-mat.soft","","We study jamming in granular mixtures from the novel point of view of extended hydrodynamics. Using a hard sphere binary mixture model we predict that a few large grains are expected to get caged more effectively in a matrix of small grains compared to a few small grains in a matrix of larger ones. A similar effect has been experimentally seen in the context of colloidal mixtures.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 07:06:12 GMT""}]","2011-11-09","[[""Sinha"", ""Supurna"", """"]]"
"'0704.1896","Berthold-Georg Englert","Christian Miniatura, Cord A. M\""uller, Yin Lu, Guangquan Wang, Berthold-Georg Englert","Path Distinguishability in Double Scattering of Light by Atoms","4 pages, 1 figure; version 2: address correction","Physical Review A 76 (2007) 022101 (4 pages)","10.1103/PhysRevA.76.022101","","quant-ph","","Wave-particle duality finds a natural application for electrons or light propagating in disordered media where coherent corrections to transport are given by two-wave interference. For scatterers with internal degrees of freedom, these corrections are observed to be much smaller than would be expected for structureless scatterers. By examining the basic example of the scattering of one photon by two spin-1/2 atoms--a case-study for coherent backscattering--we demonstrate that the loss of interference strength is associated with which-path information stored by the scattering atoms.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 07:26:51 GMT""}, {""version"": ""v2"", ""created"": ""Tue, 17 Apr 2007 23:43:32 GMT""}]","2011-03-15","[[""Miniatura"", ""Christian"", """"], [""Müller"", ""Cord A."", """"], [""Lu"", ""Yin"", """"], [""Wang"", ""Guangquan"", """"], [""Englert"", ""Berthold-Georg"", """"]]"
"'0704.1897","Sergei Zhukovsky","S. V. Zhukovsky, S. V. Gaponenko","Constraints on transmission, dispersion, and density of states in dielectric multilayers and stepwise potential barriers with arbitrary layer arrangement","10 pages, 5 figures, to be submitted to PRE","Phys. Rev. E 77, 046602 (2008)","10.1103/PhysRevE.77.046602","","cond-mat.mes-hall physics.optics","","Normal-incidence transmission and dispersion properties of optical multilayers and one-dimensional stepwise potential barriers in the non-tunneling regime are analytically investigated. The optical paths of every constituent layer in a multilayer structure, as well as the parameters of every step of the stepwise potential barrier, are constrained by a generalized quarter-wave condition. No other restrictions on the structure geometry is imposed, i.e., the layers are arranged arbitrarily. We show that the density of states (DOS) spectra of the multilayer or barrier in question are subject to integral conservation rules similar to the Barnett-Loudon sum rule but ocurring within a finite frequency or energy interval. In the optical case, these frequency intervals are regular. For the potential barriers, only non-periodic energy intervals can be present in the spectrum of any given structure, and only if the parameters of constituent potential steps are properly chosen. Abstract The integral conservation relations derived analytically have also been verified numerically. The relations can be used in dispersion-engineered multilayer-based devices, e.g., ultrashort pulse compressors or ultracompact optical delay lines, as well as to design multiple-quantum-well electronic heterostructures with engineered DOS.","[{""version"": ""v1"", ""created"": ""Mon, 16 Apr 2007 17:16:07 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 14 Mar 2008 15:10:07 GMT""}]","2008-04-13","[[""Zhukovsky"", ""S. V."", """"], [""Gaponenko"", ""S. V."", """"]]"
"'0704.1898","Saharian","A.A. Saharian","Electromagnetic Casimir densities for a wedge with a coaxial cylindrical shell","21 pages, 7 figures","Eur.Phys.J.C52:721-733,2007","10.1140/epjc/s10052-007-0409-1","","hep-th quant-ph","","Vacuum expectation values of the field square and the energy-momentum tensor for the electromagnetic field are investigated for the geometry of a wedge with a coaxal cylindrical boundary. All boundaries are assumed to be perfectly conducting and both regions inside and outside the shell are considered. By using the generalized Abel-Plana formula, the vacuum expectation values are presented in the form of the sum of two terms. The first one corresponds to the geometry of the wedge without the cylindrical shell and the second term is induced by the presence of the shell. The vacuum energy density induced by the shell is negative for the interior region and is positive for the exterior region. The asymptotic behavior of the vacuum expectation values are investigated in various limiting cases. It is shown that the vacuum forces acting on the wedge sides due to the presence of the cylindrical boundary are always attractive.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 10:53:31 GMT""}]","2008-11-26","[[""Saharian"", ""A. A."", """"]]"
"'0704.1899","Andrew Levan","Melvyn B. Davies, Andrew J. Levan, Josefin Larsson, Andrew R. King, Andrew S. Fruchter","Progenitors of Long Gamma-ray Bursts","To appear in ""Gamma-ray bursts: Prospects for GLAST"", AIP Conference proceedings 906, Editors M. Axelsson and F Ryde","AIP Conf.Proc.906:69-78,2007","10.1063/1.2737408","","astro-ph","","Pinpointing the progenitors of long duration gamma-ray bursts (LGRBs) remains an extremely important question, although it is now clear that at least a fraction of LGRBs originate in the core collapse of massive stars in type Ic supernovae, the pathways to the production of these stars, and their initial masses, remain uncertain. Rotation is thought to be vital in the creation of LGRBs, and it is likely that black hole creation is also necessary. We suggest that these two constraints can be met if the GRB progenitors are very massive stars (>20 solar masses) and are formed in tight binary systems. Using simple models we compare the predictions of this scenario with observations and find that the location of GRBs on their host galaxies are suggestive of main-sequence masses in excess of 20 solar masses, while 50% of the known compact binary systems may have been sufficiently close to have had the necessary rotation rates for GRB creation. Thus, massive stars in compact binaries are a likely channel for at least some fraction of LGRBs.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 11:54:27 GMT""}]","2009-06-23","[[""Davies"", ""Melvyn B."", """"], [""Levan"", ""Andrew J."", """"], [""Larsson"", ""Josefin"", """"], [""King"", ""Andrew R."", """"], [""Fruchter"", ""Andrew S."", """"]]"
"'0704.1900","Luca Vecchi","Luca Vecchi","Causal vs. Analytic constraints on anomalous quartic gauge couplings","4 pages, non forward scattering included, references added","JHEP 0711:054,2007","10.1088/1126-6708/2007/11/054","","hep-ph","","We derive one loop constraints on the anomalous quartic gauge couplings using a general non-forward dispersion relation for the elastic scattering amplitude of two longitudinally polarized vector bosons. We compare this result with another one derived by the assumption that the underlying theory satisfies the causality principle of Special Relativity and show that this latter is more constraining.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 14:23:13 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 29 Jun 2007 11:43:47 GMT""}, {""version"": ""v3"", ""created"": ""Thu, 15 Nov 2007 14:52:46 GMT""}]","2009-04-21","[[""Vecchi"", ""Luca"", """"]]"
"'0704.1901","Saikat Guha","Saikat Guha, Jeffrey H. Shapiro","Classical Information Capacity of the Bosonic Broadcast Channel","5 pages, 4 figures, to appear in Proceedings of ISIT 2007","","","","quant-ph","","We show that when coherent-state encoding is employed in conjunction with coherent detection, the Bosonic broadcast channel is equivalent to a classical degraded Gaussian broadcast channel whose capacity region is dual to that of the classical Gaussian multiple-access channel. We further show that if a minimum output-entropy conjecture holds true, then the ultimate classical information capacity of the Bosonic broadcast channel can be achieved by a coherent-state encoding. We provide some evidence in support of the conjecture.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 13:17:32 GMT""}, {""version"": ""v2"", ""created"": ""Tue, 17 Apr 2007 23:17:04 GMT""}]","2007-05-23","[[""Guha"", ""Saikat"", """"], [""Shapiro"", ""Jeffrey H."", """"]]"
"'0704.1902","Haim Beidenkopf","H. Beidenkopf, T. Verdene, Y. Myasoedov, H. Shtrikman, E. Zeldov, B. Rosenstein, D. Li, T. Tamegai","Interplay of Anisotropy and Disorder in the Doping-Dependent Melting and Glass Transitions of Vortices in Bi$_2$Sr$_2$CaCu$_2$O$_{8+\delta}$","4 pages, 4 figures","","10.1103/PhysRevLett.98.167004","","cond-mat.supr-con cond-mat.stat-mech","","We study the oxygen doping dependence of the equilibrium first-order melting and second-order glass transitions of vortices in Bi$_2$Sr$_2$CaCu$_2$O$_{8+\delta}$. Doping affects both anisotropy and disorder. Anisotropy scaling is shown to collapse the melting lines only where thermal fluctuations are dominant. Yet, in the region where disorder breaks that scaling, the glass lines are still collapsed. A quantitative fit to melting and replica symmetry breaking lines of a 2D Ginzburg-Landau model further reveals that disorder amplitude weakens with doping, but to a lesser degree than thermal fluctuations, enhancing the relative role of disorder.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 13:23:27 GMT""}]","2015-05-13","[[""Beidenkopf"", ""H."", """"], [""Verdene"", ""T."", """"], [""Myasoedov"", ""Y."", """"], [""Shtrikman"", ""H."", """"], [""Zeldov"", ""E."", """"], [""Rosenstein"", ""B."", """"], [""Li"", ""D."", """"], [""Tamegai"", ""T."", """"]]"
"'0704.1903","Shigeo Maruyama","Kei Hasegawa, Suguru Noda, Hisashi Sugime, Kazunori Kakehi, Shigeo Maruyama, Yukio Yamaguchi","Growth window and possible mechanism of millimeter-thick single-walled carbon nanotube forests","6 pages, 6 figures. Submitted to J. Nanosci. Nanotech","","","","cond-mat.mtrl-sci","","Our group recently reproduced the water-assisted growth method, so-called ""super growth"", of millimeter-thick single-walled carbon nanotube (SWNT) forests by using C2H4/ H2/ H2O/ Ar reactant gas and Fe/ Al2O3 catalyst. In this current work, a parametric study was carried out on both reaction and catalyst conditions. Results revealed that a thin Fe catalyst layer (about 0.5 nm) yielded rapid growth of SWNTs only when supported on Al2O3, and that Al2O3 support enhanced the activity of Fe, Co, and Ni catalysts. The growth window for the rapid SWNT growth was narrow, however. Optimum amount of added H2O increased the SWNT growth rate but further addition of H2O degraded both the SWNT growth rate and quality. Addition of H2 was also essential for rapid SWNT growth, but again, further addition decreased both the SWNT growth rate and quality. Because Al2O3 catalyzes hydrocarbon reforming, Al2O3 support possibly enhances the SWNT growth rate by supplying the carbon source to the catalyst nanoparticles. The origin of the narrow window for rapid SWNT growth will also be discussed.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 14:27:59 GMT""}]","2007-05-23","[[""Hasegawa"", ""Kei"", """"], [""Noda"", ""Suguru"", """"], [""Sugime"", ""Hisashi"", """"], [""Kakehi"", ""Kazunori"", """"], [""Maruyama"", ""Shigeo"", """"], [""Yamaguchi"", ""Yukio"", """"]]"
"'0704.1904","Alexander Bershadskii","A. Bershadskii","Nonlocal interactions versus viscosity in turbulence","","Phys.Fluids.20:085103,2008","10.1063/1.2969473","","nlin.CD astro-ph cond-mat.stat-mech","","It is shown that nonlocal interactions determine energy spectrum in isotropic turbulence at small Reynolds numbers. It is also shown that for moderate Reynolds numbers the bottleneck effect is determined by the same nonlocal interactions. Role of the large and small scales covariance at the nonlocal interactions and in energy balance has been investigated. A possible hydrodynamic mechanism of the nonlocal solution instability at large scales has been briefly discussed. A quantitative relationship between effective strain of the nonlocal interactions and viscosity has been found. All results are supported by comparison with the data of experiments and numerical simulations.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 15:27:50 GMT""}, {""version"": ""v2"", ""created"": ""Sun, 22 Apr 2007 18:23:08 GMT""}, {""version"": ""v3"", ""created"": ""Sun, 6 May 2007 14:51:20 GMT""}, {""version"": ""v4"", ""created"": ""Sun, 20 May 2007 16:20:49 GMT""}]","2008-11-07","[[""Bershadskii"", ""A."", """"]]"
"'0704.1905","Tomislav Prokopec","Ante Bilandzic (Nikhef) and Tomislav Prokopec (Utrecht University)","Quantum radiative corrections to slow-roll inflation","31 pages, 2 eps figures, references added and an improved introduction","Phys.Rev.D76:103507,2007","10.1103/PhysRevD.76.103507","NIKHEF-2007-09, SPIN-07-11, ITP-UU-07-18","astro-ph","","We consider the nonminimally coupled lambda phi^4 scalar field theory in de Sitter space and construct the renormalization group improved renormalized effective theory at the one-loop level. Based on the corresponding quantum Friedmann equation and the scalar field equation of motion, we calculate the quantum radiative corrections to the scalar spectral index n_s, gravitational wave spectral index n_g and the ratio r of tensor to scalar perturbations. When compared with the standard (tree-level) values, we find that the quantum contributions are suppressed by lambda N^2 where N denotes the number of e-foldings. Hence there is an N^2 enhancement with respect to the naive expectation, which is due to the infrared enhancement of scalar vacuum fluctuations characterising de Sitter space. Since observations constrain lambda to be very small lambda ~ 10^(-12) and N ~ 50-60, the quantum corrections in this inflationary model are unobservably small.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 16:12:16 GMT""}, {""version"": ""v2"", ""created"": ""Thu, 17 May 2007 17:44:13 GMT""}]","2008-11-26","[[""Bilandzic"", ""Ante"", """", ""Nikhef""], [""Prokopec"", ""Tomislav"", """", ""Utrecht University""]]"
