id,true_labels,top_prediction,top_confidence,top_prediction_correct,predicted_top_k
'0704.1650,nlin.AO nlin.CD,cond-mat.stat-mech,0.414900,False,cond-mat.stat-mech hep-th cond-mat.str-el cond-mat.mes-hall cond-mat.mtrl-sci
'0704.1651,astro-ph hep-th,hep-th,0.550423,True,hep-th gr-qc cond-mat.stat-mech hep-ph quant-ph
'0704.1652,astro-ph,astro-ph,0.774221,True,astro-ph gr-qc cond-mat.mes-hall cond-mat.mtrl-sci hep-ph
'0704.1653,astro-ph hep-th,hep-th,0.710151,True,hep-th gr-qc math.AP math.MP math-ph
'0704.1654,astro-ph,astro-ph,0.664193,True,astro-ph gr-qc hep-ph hep-th physics.gen-ph
'0704.1655,physics.gen-ph,hep-th,0.478506,False,hep-th gr-qc hep-ph astro-ph nucl-th
'0704.1656,cond-mat.str-el,cond-mat.str-el,0.832945,True,cond-mat.str-el cond-mat.mes-hall cond-mat.mtrl-sci cond-mat.soft cond-mat.supr-con
'0704.1657,hep-th,hep-th,0.645817,True,hep-th math.MP math-ph gr-qc math.AG
'0704.1658,astro-ph hep-ph,astro-ph,0.798956,True,astro-ph hep-ph hep-th gr-qc nucl-ex
'0704.1659,astro-ph,astro-ph,0.695764,True,astro-ph hep-ph cond-mat.mtrl-sci gr-qc hep-th
'0704.1660,astro-ph,astro-ph,0.840986,True,astro-ph gr-qc physics.gen-ph hep-ph nucl-th
'0704.1661,physics.gen-ph,gr-qc,0.670989,False,gr-qc astro-ph hep-th hep-ph nucl-th
'0704.1662,hep-ph,hep-ph,0.766800,True,hep-ph hep-ex hep-th gr-qc quant-ph
'0704.1663,cond-mat.soft cond-mat.stat-mech,cond-mat.stat-mech,0.561977,True,cond-mat.stat-mech cond-mat.mtrl-sci hep-th cond-mat.str-el astro-ph
'0704.1664,astro-ph,astro-ph,0.848995,True,astro-ph cond-mat.mtrl-sci cond-mat.stat-mech nucl-th hep-ph
'0704.1665,physics.gen-ph,hep-th,0.370846,False,hep-th astro-ph hep-ph physics.gen-ph gr-qc
'0704.1666,astro-ph,astro-ph,0.690917,True,astro-ph hep-ph hep-th gr-qc nucl-th
'0704.1667,cond-mat.stat-mech q-bio.MN,cond-mat.stat-mech,0.342352,True,cond-mat.stat-mech physics.soc-ph astro-ph cond-mat.dis-nn cond-mat.mtrl-sci
'0704.1668,astro-ph,astro-ph,0.859849,True,astro-ph cond-mat.mtrl-sci cond-mat.stat-mech hep-th gr-qc
'0704.1669,astro-ph gr-qc hep-ph,hep-th,0.576120,False,hep-th gr-qc math.RT quant-ph math.QA
'0704.1670,math.GT math.SG,math.MP,0.267246,False,math.MP math-ph math.AG physics.chem-ph quant-ph
'0704.1671,astro-ph,astro-ph,0.928858,True,astro-ph cond-mat.mtrl-sci gr-qc cond-mat.mes-hall nucl-th
'0704.1672,physics.bio-ph physics.comp-ph,astro-ph,0.266711,False,astro-ph cond-mat.stat-mech gr-qc hep-ph quant-ph
'0704.1673,math.DG,hep-th,0.491919,False,hep-th math.MP math-ph math.DG gr-qc
'0704.1674,hep-ph,nucl-ex,0.343375,False,nucl-ex astro-ph cond-mat.stat-mech cond-mat.mtrl-sci math.AP
'0704.1675,cs.AI cs.CY cs.DL,astro-ph,0.350701,False,astro-ph cond-mat.stat-mech hep-ph quant-ph cond-mat.mtrl-sci
'0704.1676,cs.AI cs.CY cs.DL cs.HC cs.IR,astro-ph,0.300027,False,astro-ph cond-mat.stat-mech hep-ph cond-mat.mes-hall physics.soc-ph
'0704.1677,hep-ph,hep-ph,0.599589,True,hep-ph nucl-th astro-ph nucl-ex cond-mat.stat-mech
'0704.1678,cs.CC cs.GT,cs.CC,0.520306,True,cs.CC math.CO math-ph math.MP hep-th
'0704.1679,astro-ph,gr-qc,0.441830,False,gr-qc astro-ph hep-th quant-ph cond-mat.stat-mech
'0704.1680,cond-mat.mes-hall cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.586002,True,cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.stat-mech astro-ph cond-mat.supr-con
'0704.1681,astro-ph,astro-ph,0.795744,True,astro-ph cond-mat.mtrl-sci gr-qc hep-th cond-mat.other
'0704.1682,cond-mat.mes-hall cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.563803,True,cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.supr-con astro-ph quant-ph
'0704.1683,math.FA math.SP,math.MP,0.542511,False,math.MP math-ph math.DG math.AP astro-ph
'0704.1684,astro-ph,astro-ph,0.704387,True,astro-ph cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.stat-mech quant-ph
'0704.1685,gr-qc,gr-qc,0.447554,True,gr-qc hep-th astro-ph hep-ph cond-mat.other
'0704.1686,quant-ph,quant-ph,0.579930,True,quant-ph astro-ph cond-mat.mtrl-sci hep-ph cond-mat.mes-hall
'0704.1687,physics.chem-ph physics.optics,astro-ph,0.300325,False,astro-ph cond-mat.str-el hep-th cond-mat.stat-mech quant-ph
'0704.1688,cond-mat.mtrl-sci cond-mat.str-el,cond-mat.str-el,0.526488,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.dis-nn cond-mat.supr-con cond-mat.stat-mech
'0704.1689,math.AG math.CV,math.CO,0.277632,False,math.CO math.DG hep-th math.MP math-ph
'0704.1690,math.AG math.CV,math.AG,0.299527,True,math.AG math.CO math.MP math-ph quant-ph
'0704.1691,math.AG math.CV,math.AP,0.377006,False,math.AP math.MP math-ph math.CA hep-th
'0704.1692,physics.soc-ph,physics.soc-ph,0.560297,True,physics.soc-ph cond-mat.stat-mech cond-mat.soft cond-mat.dis-nn cond-mat.mtrl-sci
'0704.1693,nucl-th,nucl-th,0.396011,True,nucl-th nucl-ex hep-th astro-ph math.CO
'0704.1694,cs.CC math.NT,math.IT,0.468544,False,math.IT cs.IT math.CO cond-mat.stat-mech math-ph
'0704.1695,astro-ph hep-ph,hep-ph,0.648808,True,hep-ph hep-th astro-ph hep-ex cond-mat.mes-hall
'0704.1696,math.ST stat.TH,cond-mat.stat-mech,0.281675,False,cond-mat.stat-mech astro-ph cond-mat.mtrl-sci physics.optics physics.comp-ph
'0704.1697,cond-mat.mes-hall,quant-ph,0.567130,False,quant-ph cond-mat.mes-hall cond-mat.mtrl-sci cond-mat.str-el cond-mat.other
'0704.1698,cond-mat.str-el cond-mat.supr-con,cond-mat.str-el,0.823192,True,cond-mat.str-el cond-mat.supr-con cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.soft
'0704.1699,hep-ph nucl-ex nucl-th,hep-ph,0.500621,True,hep-ph nucl-th nucl-ex astro-ph hep-th
'0704.1700,math.AC math.RA,math.RT,0.507228,False,math.RT math.AG hep-th math.CO math.GR
'0704.1701,math.AC math.RA,hep-th,0.393164,False,hep-th math.AG math.RT math.CO hep-ph
'0704.1702,math.AG,math.CV,0.456428,False,math.CV math.AG math.PR gr-qc math-ph
'0704.1703,astro-ph,astro-ph,0.887608,True,astro-ph hep-ph gr-qc hep-th nucl-th
'0704.1704,cond-mat.mes-hall,cond-mat.mes-hall,0.577458,True,cond-mat.mes-hall cond-mat.str-el astro-ph cond-mat.dis-nn cond-mat.stat-mech
'0704.1705,cond-mat.dis-nn cond-mat.stat-mech,cond-mat.stat-mech,0.373092,True,cond-mat.stat-mech hep-ph cond-mat.str-el hep-th cond-mat.dis-nn
'0704.1706,astro-ph,cond-mat.stat-mech,0.342190,False,cond-mat.stat-mech astro-ph gr-qc hep-ph hep-th
'0704.1707,cs.LO,cond-mat.stat-mech,0.266005,False,cond-mat.stat-mech hep-th quant-ph astro-ph math.MP
'0704.1708,cond-mat.stat-mech,cond-mat.stat-mech,0.723919,True,cond-mat.stat-mech cond-mat.mtrl-sci math.MP math-ph hep-th
'0704.1709,cs.NE stat.AP,astro-ph,0.383580,False,astro-ph hep-ph hep-th math.MP math-ph
'0704.1710,hep-ph,hep-ph,0.542896,True,hep-ph astro-ph nucl-th cond-mat.str-el hep-th
'0704.1711,stat.AP,hep-th,0.335788,False,hep-th cond-mat.stat-mech cond-mat.other astro-ph cond-mat.soft
'0704.1712,quant-ph,quant-ph,0.735285,True,quant-ph hep-th cond-mat.stat-mech cond-mat.mes-hall cond-mat.str-el
'0704.1713,astro-ph,astro-ph,0.798248,True,astro-ph gr-qc hep-ph hep-th cond-mat.mtrl-sci
'0704.1714,nlin.PS,cond-mat.mtrl-sci,0.487926,False,cond-mat.mtrl-sci cond-mat.str-el cond-mat.supr-con cond-mat.mes-hall quant-ph
'0704.1715,astro-ph,astro-ph,0.570424,True,astro-ph nucl-th hep-ph nucl-ex hep-th
'0704.1716,math.DS,hep-th,0.355736,False,hep-th math.MP math-ph math.NT math.CO
'0704.1717,math.AT math.RT,math.RT,0.669646,True,math.RT math.AG math.QA math.KT math.GR
'0704.1718,cond-mat.stat-mech,cond-mat.stat-mech,0.455081,True,cond-mat.stat-mech hep-th cond-mat.dis-nn quant-ph hep-ph
'0704.1719,hep-ph,hep-ph,0.665411,True,hep-ph hep-ex astro-ph hep-th cond-mat.supr-con
'0704.1720,hep-lat hep-ph,hep-ph,0.529296,True,hep-ph hep-th cond-mat.stat-mech cond-mat.mes-hall cond-mat.str-el
'0704.1721,hep-ph,hep-ph,0.652136,True,hep-ph hep-th nucl-th cond-mat.stat-mech gr-qc
'0704.1722,cond-mat.str-el,cond-mat.str-el,0.809965,True,cond-mat.str-el cond-mat.stat-mech cond-mat.mes-hall cond-mat.mtrl-sci quant-ph
'0704.1723,astro-ph,astro-ph,0.454125,True,astro-ph cond-mat.str-el quant-ph hep-th hep-ph
'0704.1724,hep-ph,astro-ph,0.456399,False,astro-ph hep-ph nucl-th quant-ph hep-th
'0704.1725,gr-qc hep-th,hep-th,0.588711,True,hep-th cond-mat.str-el hep-ph astro-ph cond-mat.mes-hall
'0704.1726,physics.gen-ph,quant-ph,0.536009,False,quant-ph hep-th math.MP math-ph hep-ph
'0704.1727,hep-th,hep-th,0.783454,True,hep-th gr-qc hep-ph astro-ph math.MP
'0704.1728,gr-qc,gr-qc,0.430682,True,gr-qc hep-th hep-ph astro-ph math.DG
'0704.1729,astro-ph,astro-ph,0.873891,True,astro-ph cond-mat.mtrl-sci physics.optics cond-mat.stat-mech cond-mat.mes-hall
'0704.1730,math.CO,hep-th,0.323860,False,hep-th math.CO math.GR math.MP math-ph
'0704.1731,astro-ph,astro-ph,0.387272,True,astro-ph cond-mat.stat-mech gr-qc hep-th hep-ph
'0704.1732,astro-ph,astro-ph,0.399060,True,astro-ph nucl-th hep-ph gr-qc cond-mat.mes-hall
'0704.1733,astro-ph gr-qc hep-th,hep-th,0.683198,True,hep-th gr-qc hep-ph astro-ph physics.gen-ph
'0704.1734,astro-ph gr-qc hep-th,gr-qc,0.720383,True,gr-qc astro-ph hep-th hep-ph cond-mat.stat-mech
'0704.1735,cond-mat.other,cond-mat.other,0.495739,True,cond-mat.other hep-th cond-mat.str-el cond-mat.mes-hall quant-ph
'0704.1736,quant-ph,quant-ph,0.547507,True,quant-ph hep-th cond-mat.mes-hall cond-mat.supr-con cond-mat.stat-mech
'0704.1737,quant-ph,quant-ph,0.780603,True,quant-ph cond-mat.mes-hall math.IT cs.IT cond-mat.str-el
'0704.1738,physics.soc-ph q-fin.ST,hep-ph,0.338850,False,hep-ph astro-ph cond-mat.stat-mech gr-qc hep-th
'0704.1739,math.AG,math.CV,0.330787,False,math.CV math.AG hep-th math.PR math.RT
'0704.1740,hep-ph,hep-ph,0.491923,True,hep-ph hep-th nucl-th cond-mat.stat-mech cond-mat.mes-hall
'0704.1741,astro-ph,astro-ph,0.759244,True,astro-ph cond-mat.mes-hall cond-mat.supr-con gr-qc cond-mat.str-el
'0704.1742,nlin.PS physics.optics,math.MP,0.371816,False,math.MP math-ph hep-th quant-ph physics.optics
'0704.1743,astro-ph,astro-ph,0.742823,True,astro-ph gr-qc cond-mat.stat-mech hep-th cond-mat.mes-hall
'0704.1744,astro-ph,astro-ph,0.881682,True,astro-ph quant-ph cond-mat.mtrl-sci hep-th cond-mat.mes-hall
'0704.1745,hep-ph hep-th,hep-ph,0.679590,True,hep-ph hep-th nucl-th gr-qc astro-ph
'0704.1746,gr-qc hep-th,gr-qc,0.648373,True,gr-qc hep-th astro-ph quant-ph cond-mat.mes-hall
'0704.1747,math.AG math.NT,math.AP,0.396018,False,math.AP math.MP math-ph math.AG math.CO
'0704.1748,cs.DS nlin.AO physics.comp-ph,physics.soc-ph,0.290171,False,physics.soc-ph cond-mat.soft cond-mat.stat-mech astro-ph hep-th
'0704.1749,astro-ph,astro-ph,0.448254,True,astro-ph quant-ph hep-ph hep-th cond-mat.stat-mech
'0704.1750,astro-ph,astro-ph,0.684392,True,astro-ph math.GR hep-ph cond-mat.stat-mech math.RT
'0704.1751,cs.IT math.IT,stat.TH,0.550812,False,stat.TH math.ST math.PR quant-ph cond-mat.stat-mech
'0704.1752,cond-mat.mtrl-sci quant-ph,cond-mat.mtrl-sci,0.637500,True,cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.soft cond-mat.other quant-ph
'0704.1753,hep-ph,nucl-th,0.389012,False,nucl-th hep-th quant-ph hep-ph cond-mat.stat-mech
'0704.1754,quant-ph,quant-ph,0.434519,True,quant-ph math-ph math.MP cond-mat.stat-mech hep-th
'0704.1755,math.OA,quant-ph,0.402351,False,quant-ph hep-th math.AG math.MP math-ph
'0704.1756,cs.SC gr-qc hep-th,gr-qc,0.359186,True,gr-qc hep-th quant-ph cond-mat.stat-mech astro-ph
'0704.1757,gr-qc,gr-qc,0.793413,True,gr-qc hep-th hep-ph astro-ph nucl-th
'0704.1758,physics.plasm-ph,cond-mat.mtrl-sci,0.307646,False,cond-mat.mtrl-sci cond-mat.str-el hep-th astro-ph cond-mat.stat-mech
'0704.1759,hep-th math.QA math.RT,math.MP,0.401613,False,math.MP math-ph math.QA math.RT hep-th
'0704.1760,astro-ph,astro-ph,0.830479,True,astro-ph cond-mat.stat-mech cond-mat.str-el gr-qc hep-ph
'0704.1761,hep-th,hep-th,0.397396,True,hep-th math.AG math-ph math.MP gr-qc
'0704.1762,astro-ph,astro-ph,0.797082,True,astro-ph cond-mat.mtrl-sci hep-ph gr-qc cond-mat.mes-hall
'0704.1763,physics.bio-ph,astro-ph,0.306137,False,astro-ph physics.gen-ph hep-ph cond-mat.mtrl-sci cond-mat.stat-mech
'0704.1764,math.GM,quant-ph,0.349993,False,quant-ph hep-ph hep-th cond-mat.str-el astro-ph
'0704.1765,astro-ph,astro-ph,0.832769,True,astro-ph hep-ph cond-mat.mtrl-sci hep-th cond-mat.str-el
'0704.1766,astro-ph,astro-ph,0.572409,True,astro-ph hep-th hep-ph gr-qc cond-mat.mtrl-sci
'0704.1767,astro-ph,astro-ph,0.852721,True,astro-ph gr-qc hep-ph hep-th cond-mat.str-el
'0704.1768,cs.CE cs.GT,cond-mat.stat-mech,0.316813,False,cond-mat.stat-mech astro-ph math.PR hep-th hep-ph
'0704.1769,cond-mat.soft cond-mat.stat-mech,cond-mat.mes-hall,0.319404,False,cond-mat.mes-hall math.MP math-ph gr-qc astro-ph
'0704.1770,astro-ph,astro-ph,0.901133,True,astro-ph gr-qc hep-ph hep-th physics.gen-ph
'0704.1771,cond-mat.other math-ph math.MP nlin.CD physics.class-ph,math.MP,0.453307,True,math.MP math-ph math.PR cond-mat.stat-mech hep-th
'0704.1772,astro-ph,astro-ph,0.725777,True,astro-ph cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.stat-mech gr-qc
'0704.1773,astro-ph,astro-ph,0.785640,True,astro-ph gr-qc cond-mat.stat-mech hep-th physics.gen-ph
'0704.1774,nucl-th,cond-mat.stat-mech,0.425105,False,cond-mat.stat-mech cond-mat.str-el nucl-th cond-mat.mtrl-sci astro-ph
'0704.1775,cond-mat.mes-hall cond-mat.other,cond-mat.mtrl-sci,0.545964,False,cond-mat.mtrl-sci cond-mat.mes-hall astro-ph cond-mat.str-el cond-mat.other
'0704.1776,nucl-ex,nucl-ex,0.642172,True,nucl-ex hep-ph hep-ex nucl-th astro-ph
'0704.1777,hep-ph,hep-ph,0.632305,True,hep-ph hep-ex nucl-ex cond-mat.str-el nucl-th
'0704.1778,math.PR,math.PR,0.308119,True,math.PR cond-mat.mes-hall quant-ph hep-th astro-ph
'0704.1779,math-ph math.MP nlin.SI,math.AP,0.323551,False,math.AP hep-th quant-ph cond-mat.stat-mech math.PR
'0704.1780,astro-ph,astro-ph,0.860186,True,astro-ph hep-ph cond-mat.mtrl-sci cond-mat.str-el cond-mat.mes-hall
'0704.1781,nucl-ex nucl-th,hep-ph,0.348790,False,hep-ph cond-mat.str-el astro-ph nucl-ex nucl-th
'0704.1782,math.CO math.NA,math.CO,0.517000,True,math.CO math.AP math.MP math-ph hep-th
'0704.1783,cs.AI cs.LO cs.NI,math.IT,0.343599,False,math.IT cs.IT physics.soc-ph astro-ph hep-th
'0704.1784,hep-th,hep-th,0.557001,True,hep-th math.MP math-ph hep-ph gr-qc
'0704.1785,nucl-th,nucl-ex,0.708806,False,nucl-ex nucl-th hep-ph astro-ph hep-ex
'0704.1786,physics.gen-ph,hep-th,0.451160,False,hep-th hep-ph gr-qc physics.gen-ph astro-ph
'0704.1787,cond-mat.dis-nn cond-mat.other,quant-ph,0.501534,False,quant-ph hep-th astro-ph gr-qc math.MP
'0704.1788,hep-ph,hep-ph,0.750621,True,hep-ph hep-th hep-ex gr-qc astro-ph
'0704.1789,math.NT math.PR,astro-ph,0.253657,False,astro-ph hep-th quant-ph math.PR gr-qc
'0704.1790,nlin.AO,astro-ph,0.376920,False,astro-ph cond-mat.mtrl-sci gr-qc cond-mat.stat-mech hep-th
'0704.1791,hep-ph,hep-ph,0.733987,True,hep-ph nucl-th hep-th quant-ph cond-mat.str-el
'0704.1792,cond-mat.other,quant-ph,0.774698,False,quant-ph hep-th cond-mat.mes-hall cond-mat.mtrl-sci cond-mat.str-el
'0704.1793,cond-mat.mes-hall cond-mat.mtrl-sci,cond-mat.mes-hall,0.581592,True,cond-mat.mes-hall cond-mat.mtrl-sci astro-ph hep-ph cond-mat.str-el
'0704.1794,cond-mat.mes-hall cond-mat.mtrl-sci,cond-mat.mes-hall,0.640709,True,cond-mat.mes-hall cond-mat.mtrl-sci astro-ph cond-mat.supr-con quant-ph
'0704.1795,math.QA,math.CO,0.288538,False,math.CO hep-th quant-ph cond-mat.str-el hep-ph
'0704.1796,math.PR,math.MP,0.399597,False,math.MP math-ph hep-th math.PR hep-ph
'0704.1797,physics.class-ph,cond-mat.mtrl-sci,0.383081,False,cond-mat.mtrl-sci cond-mat.mes-hall astro-ph cond-mat.stat-mech cond-mat.soft
'0704.1798,physics.class-ph,cond-mat.mtrl-sci,0.387866,False,cond-mat.mtrl-sci astro-ph cond-mat.stat-mech cond-mat.soft cond-mat.mes-hall
'0704.1799,physics.class-ph,cond-mat.mtrl-sci,0.557480,False,cond-mat.mtrl-sci astro-ph cond-mat.mes-hall hep-ph cond-mat.soft
'0704.1800,astro-ph hep-ex hep-ph,hep-ph,0.633888,True,hep-ph astro-ph hep-ex nucl-ex gr-qc
'0704.1801,hep-lat hep-ph,cond-mat.str-el,0.326849,False,cond-mat.str-el hep-ph cond-mat.stat-mech hep-th astro-ph
'0704.1802,astro-ph gr-qc,gr-qc,0.648654,True,gr-qc hep-th astro-ph hep-ph quant-ph
'0704.1803,math.FA math.OA,math.OA,0.338956,True,math.OA astro-ph math-ph math.MP cond-mat.mtrl-sci
'0704.1804,cond-mat.other,cond-mat.mes-hall,0.436061,False,cond-mat.mes-hall cond-mat.str-el cond-mat.mtrl-sci nucl-th cond-mat.supr-con
'0704.1805,hep-th,hep-th,0.595727,True,hep-th gr-qc math.MP math-ph math.QA
'0704.1806,cond-mat.soft cond-mat.stat-mech,cond-mat.str-el,0.577054,False,cond-mat.str-el cond-mat.stat-mech cond-mat.dis-nn cond-mat.mtrl-sci hep-th
'0704.1807,math.DG,math.MP,0.476341,False,math.MP math-ph math.DG math.CO math.AG
'0704.1808,gr-qc,astro-ph,0.654107,False,astro-ph gr-qc cond-mat.stat-mech hep-ph quant-ph
'0704.1809,quant-ph,math.MP,0.292853,False,math.MP math-ph quant-ph astro-ph hep-th
'0704.1810,astro-ph,cond-mat.stat-mech,0.424261,False,cond-mat.stat-mech astro-ph cond-mat.mtrl-sci hep-ph math.PR
'0704.1811,q-bio.PE q-bio.QM,physics.soc-ph,0.544371,False,physics.soc-ph cond-mat.stat-mech cond-mat.dis-nn cond-mat.soft cond-mat.mtrl-sci
'0704.1812,astro-ph,astro-ph,0.866115,True,astro-ph gr-qc cond-mat.mtrl-sci cond-mat.str-el cond-mat.stat-mech
'0704.1813,astro-ph,astro-ph,0.886214,True,astro-ph hep-ph gr-qc nucl-th hep-th
'0704.1814,hep-th,gr-qc,0.682421,False,gr-qc hep-th astro-ph quant-ph hep-ph
'0704.1815,cond-mat.str-el,cond-mat.str-el,0.652012,True,cond-mat.str-el cond-mat.supr-con cond-mat.mtrl-sci cond-mat.mes-hall hep-ph
'0704.1816,astro-ph,astro-ph,0.799220,True,astro-ph cond-mat.mtrl-sci cond-mat.stat-mech hep-ph quant-ph
'0704.1817,astro-ph,astro-ph,0.765666,True,astro-ph hep-ph gr-qc hep-th physics.gen-ph
'0704.1818,cs.IT math.IT,math.IT,0.787849,True,math.IT cs.IT astro-ph hep-ph quant-ph
'0704.1819,hep-th,hep-th,0.565042,True,hep-th gr-qc astro-ph hep-ph quant-ph
'0704.1820,cond-mat.supr-con,cond-mat.supr-con,0.341255,True,cond-mat.supr-con hep-ph cond-mat.str-el astro-ph gr-qc
'0704.1821,hep-ph,hep-ph,0.712958,True,hep-ph hep-th gr-qc astro-ph math.MP
'0704.1822,math.AP math.DG,math.PR,0.422637,False,math.PR math.CV math-ph math.MP math.AP
'0704.1823,math.AT math.GR,hep-th,0.486557,False,hep-th math.GR math.AG math.RT hep-ph
'0704.1824,math.AP math.PR,math.PR,0.563866,True,math.PR cond-mat.stat-mech hep-th math.AP math-ph
'0704.1825,astro-ph,astro-ph,0.694005,True,astro-ph hep-ph hep-ex cond-mat.mtrl-sci cond-mat.mes-hall
'0704.1826,hep-ph,hep-ph,0.721451,True,hep-ph hep-ex hep-th astro-ph nucl-th
'0704.1827,cs.DC,cond-mat.stat-mech,0.310921,False,cond-mat.stat-mech cond-mat.soft astro-ph cond-mat.mtrl-sci cs.PF
'0704.1828,hep-th,hep-th,0.803590,True,hep-th gr-qc hep-ph math.MP math-ph
'0704.1829,cs.DM,math.CO,0.323324,False,math.CO cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.str-el math-ph
'0704.1830,nucl-ex physics.ins-det,nucl-ex,0.353559,True,nucl-ex hep-ph astro-ph cond-mat.mes-hall hep-ex
'0704.1831,nucl-th,nucl-ex,0.465646,False,nucl-ex hep-ph astro-ph cond-mat.stat-mech cond-mat.mtrl-sci
'0704.1832,astro-ph,astro-ph,0.760674,True,astro-ph hep-ph hep-th cond-mat.mtrl-sci gr-qc
'0704.1833,cs.NI,math.IT,0.393735,False,math.IT cs.IT cond-mat.stat-mech hep-ph cond-mat.mtrl-sci
'0704.1834,cond-mat.str-el,cond-mat.str-el,0.523818,True,cond-mat.str-el cond-mat.mes-hall cond-mat.mtrl-sci nucl-th hep-th
'0704.1835,hep-ph,hep-th,0.382015,False,hep-th hep-ph quant-ph nucl-th gr-qc
'0704.1836,hep-ph hep-th,hep-ph,0.644242,True,hep-ph hep-th astro-ph cond-mat.str-el cond-mat.stat-mech
'0704.1837,cond-mat.mtrl-sci cond-mat.str-el,cond-mat.mtrl-sci,0.510662,True,cond-mat.mtrl-sci cond-mat.str-el astro-ph cond-mat.supr-con cond-mat.soft
'0704.1838,cs.OH,math.IT,0.498093,False,math.IT cs.IT cond-mat.stat-mech astro-ph math.PR
'0704.1839,hep-ph,hep-ph,0.315977,True,hep-ph hep-th astro-ph gr-qc cond-mat.stat-mech
'0704.1840,cond-mat.mtrl-sci cond-mat.soft,cond-mat.mtrl-sci,0.498297,True,cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.str-el astro-ph cond-mat.soft
'0704.1841,astro-ph,astro-ph,0.821764,True,astro-ph hep-ph hep-th cond-mat.mtrl-sci gr-qc
'0704.1842,cs.OH,quant-ph,0.291094,False,quant-ph cs.IT math.IT cond-mat.mtrl-sci cond-mat.stat-mech
'0704.1843,astro-ph,astro-ph,0.503471,True,astro-ph hep-th cond-mat.stat-mech gr-qc cond-mat.mes-hall
'0704.1844,math-ph math.MP quant-ph,quant-ph,0.506715,True,quant-ph hep-th math.MP math-ph cond-mat.str-el
'0704.1845,hep-ph hep-th,hep-th,0.402651,True,hep-th hep-ph quant-ph math-ph math.MP
'0704.1846,math.RT,hep-th,0.363342,False,hep-th math.QA gr-qc math.MP math-ph
'0704.1847,physics.data-an physics.soc-ph,math.PR,0.321508,False,math.PR physics.soc-ph cond-mat.dis-nn cond-mat.stat-mech math.IT
'0704.1848,astro-ph gr-qc hep-ph hep-th,astro-ph,0.589788,True,astro-ph hep-th gr-qc hep-ph physics.gen-ph
'0704.1849,cond-mat.dis-nn,physics.soc-ph,0.471188,False,physics.soc-ph cond-mat.dis-nn q-bio.NC cond-mat.mtrl-sci cond-mat.stat-mech
'0704.1850,cond-mat.mtrl-sci,astro-ph,0.428548,False,astro-ph cond-mat.mtrl-sci cond-mat.str-el cond-mat.soft cond-mat.stat-mech
'0704.1851,math.DG,math.DG,0.710496,True,math.DG math.MP math-ph hep-th math.GT
'0704.1852,cond-mat.mtrl-sci cond-mat.stat-mech,cond-mat.mtrl-sci,0.541124,True,cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.stat-mech cond-mat.other astro-ph
'0704.1853,astro-ph,astro-ph,0.770554,True,astro-ph gr-qc cond-mat.mtrl-sci cond-mat.str-el cond-mat.mes-hall
'0704.1854,physics.ed-ph,hep-th,0.300972,False,hep-th astro-ph quant-ph cond-mat.mtrl-sci math.MP
'0704.1855,hep-th,hep-th,0.694754,True,hep-th hep-ph gr-qc astro-ph cond-mat.stat-mech
'0704.1856,nucl-th,hep-ph,0.752704,False,hep-ph nucl-th hep-ex astro-ph nucl-ex
'0704.1857,cond-mat.soft cond-mat.stat-mech,cond-mat.stat-mech,0.461623,True,cond-mat.stat-mech cond-mat.str-el cond-mat.mtrl-sci cond-mat.mes-hall hep-th
'0704.1858,astro-ph,astro-ph,0.728055,True,astro-ph cond-mat.mes-hall cond-mat.mtrl-sci hep-th gr-qc
'0704.1859,math.FA,math.MP,0.422414,False,math.MP math-ph math.AP astro-ph hep-th
'0704.1860,astro-ph,astro-ph,0.684955,True,astro-ph gr-qc hep-th hep-ph physics.gen-ph
'0704.1861,math.AP,gr-qc,0.401240,False,gr-qc hep-th math.AP cond-mat.stat-mech cond-mat.mtrl-sci
'0704.1862,math.AP,math.AP,0.425987,True,math.AP hep-th math-ph math.MP cond-mat.stat-mech
'0704.1863,hep-ex,hep-ex,0.357129,True,hep-ex hep-ph cond-mat.mtrl-sci astro-ph nucl-ex
'0704.1864,quant-ph,quant-ph,0.673709,True,quant-ph astro-ph cond-mat.mes-hall hep-th cond-mat.str-el
'0704.1865,math.CA,math.MP,0.472508,False,math.MP math-ph math.FA math.CA math.GT
'0704.1866,math-ph math.AP math.MP,math.AP,0.584652,True,math.AP math.MP math-ph math.CA hep-th
'0704.1867,cond-mat.other physics.data-an,cond-mat.stat-mech,0.320130,False,cond-mat.stat-mech astro-ph math.PR cond-mat.mtrl-sci hep-ph
'0704.1868,math.NT,math.NT,0.508422,True,math.NT math.MP math-ph math.RT quant-ph
'0704.1869,quant-ph,quant-ph,0.463875,True,quant-ph hep-th cond-mat.str-el astro-ph hep-ph
